file_name	uni	wylie	url	dept	non_word_count	total_tokens	non_word_percentage
STT_MV0090_0159_1097722_to_1105009.wav	འུ་ཙི། འདིའི་ཁོར་ཡུག་དེ་འདྲས་ཡག་ག་ལ། རང་གིས་ག་འདྲས་སེ་རྙེད་བྱུང་། ང་དྲིལ་པ་ནས་བྲལ་དུས། 	'u tsi/_'di'i khor yug de 'dras yag ga la/_rang gis ga 'dras se rnyed byung /_nga dril pa nas bral dus/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0090_0159_1097722_to_1105009.wav	STT_MV	0	26	0.0
STT_MV0230_0214_1355003_to_1357646.wav	ད་ཁྱེད་རང་ཤོང་ས་མ་རེད། 	da khyed rang shong sa ma red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0230_0214_1355003_to_1357646.wav	STT_MV	0	8	0.0
STT_MV0320_0069_558399_to_562888.wav	ད་གེ། ད་གེ་ཡོད། རོགས་པ་མདུན་ལ་ཏོག་ཙི། སྐད་ཆ་རིང་པོ་འདྲ་བོ་ཤོར་སོང་ཡོད། དགོངས་དག 	da ge/_da ge yod/_rogs pa mdun la tog tsi/_skad cha ring po 'dra bo shor song yod/_dgongs dag_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0320_0069_558399_to_562888.wav	STT_MV	0	22	0.0
STT_MV0029_0105_977753_to_985770.wav	ཁྱེད་རང་གིས་ཆེད་མངགས་མི་བཏང་བྱས་ང་ཁྱེད་རང་ནང་ལ་ན་ཚ་ལྟ་ག་ཡོང་རོགས་ཟེར་གདན་འདྲེན་ཞུས་གནང་བ་མ་རེད་པེ་ ལགས། ཨུ་ག་རེ་ཟེར་གི་ཡོད 	khyed rang gis ched mngags mi btang byas nga khyed rang nang la na tsha lta ga yong rogs zer gdan 'dren zhus gnang ba ma red pe _lags/_u ga re zer gi yod_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0029_0105_977753_to_985770.wav	STT_MV	0	32	0.0
STT_MV0012_0213_1904651_to_1913374.wav	རྒན་ལགས། ཡ་རྒན་ལགས། 	rgan lags/_ya rgan lags/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0012_0213_1904651_to_1913374.wav	STT_MV	0	7	0.0
STT_MV0129_0007_200945_to_210891.wav	དེ་གང་འདྲས་བྱས་པ་རེད། མགྱོགས་ཙི་རྗེས་འདེད་གཏོང་། མགྱོགས་ཙི། རྒྱུགས ཙུངཀྲང་ལགས། སྒོ་ཕྱེས་ཤག 	de gang 'dras byas pa red/_mgyogs tsi rjes 'ded gtong /_mgyogs tsi/_rgyugs_tsungakrang lags/_sgo phyes shag_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0129_0007_200945_to_210891.wav	STT_MV	1	20	5.0
STT_MV0080_0174_1294139_to_1298152.wav	རང་། རང་དེ་འདྲས་ག་འདྲས་རེད། ཟོ་ཨར། 	rang /_rang de 'dras ga 'dras red/_zo ar/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0080_0174_1294139_to_1298152.wav	STT_MV	0	14	0.0
STT_MV0051_0052_437122_to_441870.wav	ཕར་སེ་གྱིས་ཕར་སེ་གྱིས། ཕར་སེ་གྱིས། ཕར་གྱིས། 	phar se gyis phar se gyis/_phar se gyis/_phar gyis/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0051_0052_437122_to_441870.wav	STT_MV	0	14	0.0
STT_MV0043_0231_1477695_to_1479053.wav	ཁྱེད་རང་གཟིམ་ས་ 	khyed rang gzim sa _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0043_0231_1477695_to_1479053.wav	STT_MV	0	4	0.0
STT_MV0050_0193_1290132_to_1291360.wav	ལགས་སོ། 	lags so/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0050_0193_1290132_to_1291360.wav	STT_MV	0	2	0.0
